1795	0	a	"""BP should exit and reinvest in more profitable areas with less political risk, if it can achieve something close to fair value for the stake,"" analyst Iain Reid at brokerage Jefferies said."
1796	0	a	"Asked if he would make such a declaration, an action that would likely face legal challenges, Mr. Trump said: ""If this doesn't work out, probably I will do it."
1797	0	a	To casual observers, it may have seemed baffling (where else had France been?).
1798	1	a	If Mr Thompson had shared the fate of many small-town bankers, he would have remained missing.
1799	0	a	"He said a new ""currency commissioner"" should have the power to reject national budgets that were not in line with the bloc's strict fiscal rules, without specifying whether such a figure should have the power to impose penalties."
1800	1	a	Were Greece half as fiscally responsible as Germany, it might not be facing its eighth year of economic contraction in a decade.
1801	0	a	A deeper bench of more versatile bankers means others can jump in if more is needed for a particular client.
1802	0	a	If you take too much of the stimulants found in ephedra, it can have life-threatening consequences.
1803	0	a	If it decided to do so, BHP may find a ready buyer in Agrium Inc, the Canadian fertilizer maker and farm products retailer.
1804	1	a	Bayer believes that despite the highly preliminary nature of this data, should the information have been shared with the FDA prior to the Sept. 21st advisory committee meeting held to assess the safety and efficacy of (aprotinin), the results would have been better.
1805	0	a	"""Shareholder interest would arguably be better served if policy makers delay any meaningful discussion of altering the current status quo for Freddie Mac and Fannie Mae, as the shares would benefit from any relief rally,"" analyst Kenneth Bruce said in a research note."
1806	0	a	Treasury, in its response, said failure to pay some of AIG's creditors could have precipitated the event that government officials were trying to prevent -- a debilitating AIG bankruptcy.
1807	0	a	"""We must also stand ready to do even more if needed to best achieve our statutory goals of maximum employment and price stability."" While Williams lowered his expectations for GDP growth, Lockhart's comments revealed a change in tone from last month, when he appeared more keen to focus on tweaks to the Fed's communications strategy."
1808	0	a	"In a sign that Australia's biggest mining company may be starting to come round to -- if reluctantly -- the government's planned 40 percent ""super tax"" on profits, Chairman Jac Nasser said BHP had ""no issue with a review of the tax system"" as long as it was conducted around sound principles."
1809	0	a	If the waiver is not granted within 18 months, the entire Medicaid expansion would be ripped up.
1810	0	a	One possibility is that if global bonds began to sell off there would be much less of the kind of natural support they've enjoyed in the past, with some investors willing to hold them to maturity and accept the coupon in compensation.
1811	0	a	"""That said, the market is still very skeptical that you're going to get very big inventory bounce backed up by stronger consumer spending later this year."" TOM ALEXANDER, HEAD OF ALEXANDER TRADING, SAVANNAH, GEORGIA ""How could consumer sentiment be showing any sort of robust trend line to upside? It would totally discredit the consumer if they haven't already discredited themselves."
1812	0	a	What would happen if the nationalists were to take control? Not much, shrugs one diplomat.
1813	1	a	And there's no guarantee of bucking the flu even if you get the shot, unless that shot happens to be a magic cure-all.
1814	1	a	If all those so-called discouraged jobseekers had remained in the labor force, August's jobless rate of 8.1 percent would have been 10.5 percent.
1815	0	a	2, Yukio Hatoyama, told reporters the party may submit a censure motion against Nakagawa to parliament's upper house if the matter was not resolved soon.
1816	1	a	"Leaving no one behind, left out, looked down on."" And this one: ""Think about how different it would be if we reached beyond our base to represent a broader spectrum of opinions and interests."
1817	0	a	If we are ever tempted to forget who we are, to grow weary of our cause, John's voice will always come as a whisper over our shoulder: We are better than this.
1818	0	a	"A quick round-up of tidbits you may have missed in the committee report: The FDA is asked to re-define what products can be labeled as ""healthy"" to reflect the latest science."
1819	0	a	Gilead may have attracted brickbats for its pricing.
1820	0	a	If the number of infected ticks proved to be sufficiently reduced after two years, Nantucket could be next.
1821	0	a	Quotes what he said at the confirmation hearing: If there was an issue in which he might need to recuse he would have those conversations.
1822	0	a	But given that Ms. Wing had been a health-conscious young woman with no family history of colon cancer or genes associated with this disease, Dr. Schneider wondered if the extensive hormone treatments her daughter had undergone might have stimulated growth of the cancer and if other egg donors might also be at risk..
1823	1	a	Had the situation escalated further, far reaching consequences for the eurozone as a whole could not have been excluded.
1824	0	a	People can get new credit cards and bank accounts if those numbers are stolen, but health information is more constant, Bowen explained.
1825	0	a	"""Users should exercise caution in handling emails related to the shooting, even if they appear to originate from trusted sources,"" CERT said in an alert late last week."
1826	0	a	If you get frustrated or upset, it is okay to put a crying baby in his or her crib for a little while, so you can take time to collect yourself.
1827	0	a	Were a state to face a fresh drug epidemic or outbreak of disease, it would get no additional money.
1828	0	a	"MORNING DEFENSE THEFT: ZIENTS ON THE HILL - According to prepared testimony obtained by Morning D, omb Director Jeff Zients today will emphasize the devastating effects sequestration would have on non-defense programs, and he'll chastise members of Congress who ""have focused on unbalanced solutions that rely solely on spending cuts."" ""I want to stress that if required, OMB will be prepared to implement sequestration on January 2, 2013,"" Zients will tell lawmakers."
1829	0	a	"""They are making some preparations that would increase their ability to take a step back if they make that decision,"" Ms. Haspel said."
1830	0	a	I believe this for two reasons: First, if properly structured, they can avoid the adverse federal tax consequences that result from giving tax credits/reductions to high-income taxpayers.
1831	0	a	Another retirement complication of the new tax law is that if the spouses receiving alimony can no longer claim it as earned income, then they cannot contribute to accounts like IRAs and Roths.
1832	0	a	The mechanism under discussion might boost tax rates if the bill doesn't result in a sufficient level of economic growth to cover the cuts, Lankford told reporters.
1833	0	a	The novel issue raised by the investigation into Mr. Trump - assuming Mr. Mueller has not uncovered evidence of other obstructive actions that is not yet public - is whether Congress can make it a crime for him to use his power over the law enforcement system with a corrupt purpose, even if it would otherwise be lawful for him to take such steps..
1834	1	a	Many argue that if hotel chain Premier were a separate company, it would be given a much higher valuation, in line with other hotel groups such as Marriott, Hilton and Intercontinental.
1835	0	a	"So it's a new deal, or out."" JAWAID AFSAR, TRADER AT SECUREQUITY, SHEFFIELD ""I don't think it will actually derail the share price because if you think about where BP has been, where it has come from, where it is going with the dividends, it's a very strong entity, let alone the joint venture."
1836	0	a	Axovant said it had acquired a drug known as Nelotanserin from its parent company, Roivant, for $4.8m and would begin two mid-stage clinical trials of the medicine to see if it can control hallucinations and sleep disorders in people suffering from the condition.
1837	0	a	"""Surgeons can now decide if polymer or titanium is the best choice for their specific needs and indications,"" said CEO Dr. David Kirschman."
1838	1	a	If both sides did it, Democrats would have blocked over 40 percent-and not three percent-of President Bush's judicial nominees over his first two years in office.
1839	1	a	Were that the full extent of the damage, Mr Moynihan's words would now be received with the bored nods that accompany success.
1840	0	a	Yahoo! may have been a loser in so many ways this year, but it's finally at the point where it can't lose.
1841	1	a	Had he stuck to his former views, however, and somehow made it through the primary, he could have entered the general election with a better record on renewable energy and carbon reduction than Barack Obama.
1842	0	a	"On Monday, Mr. Trump invited a disturbing image when he told reporters that he would keep his pledge to donate $1 million to a charity only if he could ""personally"" test Senator Elizabeth Warren's DNA."
1843	0	a	If user fees remain the same and the agency's budget is slashed, an already cash-strapped FDA will have to dial back its work significantly.
1844	0	a	As deaths from drug overdoses skyrocket, the Trump administration's handling of opioid addiction has not escaped the reaches of the House Oversight and Reform Committee, which announced on Wednesday that it would hold a hearing to determine if the White House had been deficient in its approach to national drug policy.
1845	0	a	"What would happen if Joe Biden enters the race: ""I would still be committed to Hillary."
1846	0	a	"Ms. Cutler said the proposed tariffs would make ""what was already a complicated negotiation extremely complicated."" She said it would be ""almost politically impossible"" for the South to agree to the United States' demands if it is not treated like other allies, including Canada and Europe.."
1847	0	a	But things could get tough for Conaway if congressional leaders target the farm bill for huge cuts and the Russia investigation still requires much of his attention next spring, when final details of the reauthorization need to be nailed down.
1848	0	a	I believe it may have been a gift from her father who had travelled at times during his career as a civil engineer.
1849	0	a	"If they convert first, then they can place smaller amounts with more investors,"" Venditti said."
1850	0	a	If those prove popular, Mr. Acton Smith said Calm could license more..
1851	0	a	There is no law that says children must be taken from their parents if they cross the border unlawfully, and previous administrations have made exceptions for those traveling with minor children when prosecuting immigrants for illegal entry.
1852	0	a	Mr. Vladeck said the delay would depend on the rulings of the judge overseeing the case, but he noted that if it goes through an appeals process, that could lead to significant delays..
1853	0	a	"Mr Fry suggested that there would be little advantage in seeking to expedite approval via the MHRA ""if we're going to get hammered on price and there's going to be no uptake""."
1854	0	a	The Company assumes no obligation to publicly update or revise these forward-looking statements for any reason, or to update the reasons actual results could differ materially from those anticipated in these forward-looking statements, even if new information becomes available in the future.
1855	0	a	"Chicago Tribune, ""For Obama, many liberal wish lists await: Stymied for years, groups see chance,"" By Mike Dorning and Jim Tankersley: ""Instead of waging the defensive battles they have fought for years, liberal groups-labor unions, environmentalists and others-are eagerly preparing for new confrontations with business and conservative interests."
1856	0	a	"""But if the slowdown happens for an extended period of time, then it will affect leasing, it will affect the margins, and it will affect some of those returns."" Westfield shares rose 2.2 percent to close at A$18.05 ($16.89), after dipping to a low of A$17.01 after the result was released."
1857	0	a	As promised, Gov. Mark Dayton vetoed the legislature's measure that would have conformed Minnesota's tax code with the new federal changes, because lawmakers wouldn't go along with his school funding plan..
1858	0	a	"""If you've never been involved in the party before and you just ran because you want to run, then you don't really have those considerations,"" Mr. Chen said."
1859	0	a	"When word spread about the corrected letter she had sent to the White House, Ms. Mason received hundreds of messages from people across the country - some positive (a lawyer in Houston wanted to know if she would be interested in looking over his appellate briefs) and others venomous (one person suggested she ""must be a lonely bitter hag with a lot of cats"").."
1860	0	a	I couldn't have been more than 10 years old, but he said whatever religious path you choose to pursue, we will be 100% okay with that.
1861	0	a	The couple decided that they could sock away the $4,200 or so that they would save to spend if out-of-pocket costs arrived.
1862	0	a	Because the devices are low-risk, Liu anticipates that if he submits for FDA approval before the end of this year as planned, he can receive it in May and launch the products immediately.
1863	0	a	But if removing him will not be easy, it's not as unlikely as it may sometimes seem.
1864	1	a	Yet after winning the referendum and the subsequent election, he stepped down, to the anger of those who might have voted differently had they known of his plans.
1865	0	a	German bankruptcy laws, for example, can ban entrepreneurial businessmen from operating a company for decades if their gambles backfire, while in corporate America, you are nobody until you have been made bankrupt a couple of times.
1866	0	a	And if they determined there was presidential misconduct, they would unite in first impeaching and then removing such a president.
1867	0	a	"""If we had anything to disclose to the market under our obligations we would do so,"" Rio Tinto spokeswoman Amanda Buckley in Australia told Reuters."
1868	0	a	Asked if AMD might seek additional funding from Abu Dhabi on top of the investment already gained in the foundry venture, Meyer said he had not spoken to representatives of the oil-rich Emirate.
1869	1	a	Transition costs are comprised of direct relocation costs, duplicate costs (such as rent expense, utility costs, depreciation charges, and personnel costs) incurred during the transition period, as well as cease-use costs incurred in connection with idle or vacated portions of the relevant premises that we would not have incurred but for these relocations.
1870	0	a	Mr. Passman said that his client did not know why Mr. Kline would have overruled security clearance recommendations - and that her motivations were not political.
1871	1	a	If the military had taken that step, the Bethesda, Md.-based defense company might have had a big advantage later on with work that could have been valued at as much as $20 billion, he said as an analyst with Cowen Washington Research Group, which has tracked federal policy for the past four decades.
1872	0	a	We should not discourage scientific research on a topic with such vast and important impact, just because there were some bad actors along the way.
1873	0	a	It is an increasingly familiar example of how quickly problems at just one bank can hurt government finances - even if in this case, the sector was profitable and well regulated, and had successfully raised capital in the past.
1874	0	a	In its last earnings call the company had forecast that if its gross yields improved by 10 basis points, that would likely reduce the impact of fee waivers by one-third, and that a 25 basis-point increase would reduce impact of fee waivers by two-thirds.
1875	0	a	If his argument for pre-emptive strikes was convincing to Mr. Bush, he can make a far more persuasive case to Mr. Trump..
1876	0	a	"In a question that could have been assembled by the Colbert report writers or just the tablet manufacturing lobby in general, survey respondents were asked if they were ""satisfied"" or ""very satisfied"" with using their tablet in their medical practice."
1877	0	a	My sister who was in, I think, third grade, Layla, came home upset and saying that somebody in her class - because the teacher asked if anybody had any questions, and somebody in her class raised their hand and said, does this mean we have to kill Layla? And then my other brother - somebody called the 800 number on him.
1878	0	a	"""If while I am secretary the nature of StormChaser's business practices or the types of films it owns or produces changes, I will seek further guidance from the department's ethics official, who will consult with O.G.E.,"" Mr. Mnuchin wrote.."
1879	0	a	If only the 1 percent [of the sickest patients] enroll then you have to have a $9,000-a-month premium to break even.
1880	0	a	Who would have expected that Chief Justice John Roberts would seek out a way to rescue the Affordable Care Act in National Federation of Independent Business v. Sebelius?.
1881	0	a	Using what's known as the Number Needed to Harm, this could be interpreted such that if 1,667 40-year-old women became light drinkers, one additional person might develop breast cancer.
1882	0	a	"""(But) one will have to see what's happening with the FX rate because if the (euro/dollar) is quickly approaching 1.40 they might have to do something about it."" RATE HIKES PUSHED BACK One common way of calculating rate hike expectations assumes that by the time the ECB raised rates, banking sector liquidity - now ample due to the unlimited loans offered by the ECB at the height of the crisis - would have normalized, no longer keeping money market rates artificially low."
1883	0	a	If Amphora can attract just 1m users, Evofem could make about $1bn in revenue, she said.
1884	0	a	If discovered, it would mean assured conviction for witness tampering and, if any of the intermediaries was a lawyer, disbarment.
1885	0	a	This means that all of the factors were assessed at the same time and it is therefore not possible to reliably determine which came first and therefore which factor may have influenced the other.
1886	0	a	Thompson pointed out that digital health startups can do themselves a disservice if they become consumed with how to generate revenue.
1887	0	a	"""Not easy! Perhaps just let OCare crash &amp; burn!"" Mr. Trump wrote, reiterating his assertion that the Affordable Care Act would be doomed if Congress did not come to its rescue.."
1888	0	a	You'd have to be crazy to back this stock, right? Only if you were investing in a U.S.
1889	0	a	Wickard v. Filburn, in 1942, upheld Congress's power to regulate how much wheat farmers could grow for home use even if they did not sell any.
1890	1	a	"'If you'd gone around to the establishment and asked about me in 1999 or 2000, they would have used the word ""was,""' Gingrich said."
1891	0	a	Right? Which is, if you say we should put all 12-year-olds in public school I think a lot more people would endorse that than if we said we should put all 2-year-olds in daycare.
1892	0	a	People on the program may own companies discussed on the show, and The Motley Fool may have formal recommendations for or against any stocks mentioned, so don't buy or sell anything based solely on what you hear during the program.
1893	1	a	I wish it was a lie, but It's real.
1894	0	a	But it still must clear political hurdles in South Korea - a process that could get complicated, Ms. Cutler said, if Mr. Trump's administration recommends new tariffs on foreign-made automobiles, which could hit Korean automakers particularly hard.
1895	0	a	The next time you see a TV ad for a medication, which will be about 5 minutes after you turn on the TV, see if you can spot the illusion.
1896	0	a	That can leave those with mild to moderate cases that came and went facing higher rates, even if they may not be at higher risk of suicide or being unable to work.
1897	0	a	I asked my sister to come here with her kids, and she said she'd like to, and I thought she was coming, but then she texted that she didn't know if she had enough money, so maybe she couldn't.
1898	0	a	Even if you've lost your house, a journal about positive memories and experiences will help you focus on the good times.
1899	1	a	Stada could have done a lot better over the past 10 years.
1900	0	a	Japan's economy may suffer another slump on weak demand if fiscal stimulus is too little and too late, or if expectations of prolonged monetary easing by the Federal Reserve trigger a spike in the yen against the dollar, he said.
1901	0	a	"""And now we need to hear from them how they want to go about regaining market share, which is of course critical given that it has now dwindled to 4 percent."" Analysts said Sony Ericsson could have slipped down the global handset maker rankings from the fourth place it had at the end of 2009, when it was narrowly ahead of Motorola MOT.N."
1902	0	a	If one type of shampoo works for a time and then seems to lose its effectiveness, try alternating between two types of dandruff shampoos.
1903	0	a	Asked about the president-elect's decision to not attend church, a transition aide noted that the Obamas valued their faith experience in Chicago but were concerned about the impact their large retinue may have on other parishioners.
1904	0	a	"""If this administration's highest priority is to jump-start our sluggish economy, it should work aggressively to ensure American companies are top contenders when friendly nations are assessing their defense equipment needs,"" said the Republican, who had held up the nomination of William Burns to be the second-ranking State Department official over what Cornyn regards as administration foot-dragging on new F-16s for Taiwan."
1905	0	a	"""If you're having these type of symptoms, make sure you get back to the hospital as quick as you can because this could be fatal,"" Fred says."
1906	0	a	Were General Flynn to be nominated for a cabinet post requiring congressional confirmation, he would probably struggle.
1907	1	a	In fact, Garland would have been the ideal conciliatory nominee in a world in which the Senate leadership had signaled even the slightest openness to compromise.
1908	0	a	The decision to fire Mr. Sessions and replace him with Mr. Whitaker had been in the works since September, when the president began asking friends and associates if they thought it would be a good idea, according to people familiar with the discussions..
1909	0	a	"We wish them a happy 69th anniversary and all (the traditional gift for #69 is too naughty to mention here)---especially since ""Bar"" had a health scare last week."
1910	0	a	For example, if you've turned veggie or vegan as part of a health kick, you might also smoke less and exercise more.
1911	0	a	MEG's actual results, performance or achievement could differ materially from those expressed in, or implied by, these FOFI, or if any of them do so, what benefits MEG will derive therefrom.
1912	0	a	While that attitude may have seemed a bit arrogant, I had it not only because of my faith in myself, but because I had seen what others could do.
1913	0	a	The regulation, 28 CFR 45.2, notes that an employee of the Department of Justice shall not participate in a criminal investigation or prosecution if he has a personal or political relationship with an elected official.
1914	0	a	"He did not like being ""arraigned"" by one - Douglass - ""who could get up handsomely rounded periods and deal in rhetoric."" If his guests pursued their goals of equality it would cause ""race war,"" and he insisted that the only good solution was for blacks to leave the country."
1915	0	a	In this case, the data used were not originally collected specifically for this study, and therefore may not have recorded some types of information that the researchers might have liked to collect about potential confounders.
1916	1	a	Indeed, had Xeljanz not been on the market, respondents indicated that Entyvio could have gained an additional five percent of the recent UC switches, but these patients were ultimately prescribed Pfizer's oral JAK inhibitor instead.
1917	0	a	The other sort of long-reaching tentacle, if you will, is that as we understand the changes that happen when you put in an LVAD that may lead to a better understanding of heart failure.
1918	1	a	On the condition that I'd been in that position, I would've bought a scanner and gotten it out on the internet.
1919	0	a	But who will be Pelosi's Joe Lieberman, the Democrat who tosses a stink bomb into the health care parade? There's pro-life Democrats like Bart Stupak of Michigan, who threatens to lead a coalition against the bill if it isn't crystal clear in prohibiting abortion funding, and there's progressive rabble rousers like Lynn Woolsey, who might not like Pelosi's decision to let doctors negotiate with the government for higher public option fees.
1920	0	a	AMR stock could very well be declared worthless when the company exits bankruptcy (although there is a possibility, due to legal technicalities, that the stock could have some value).
1921	0	a	Sometimes a signal might make money for a few days or weeks, and when it disappears or even leads to losses it can be hard to be certain whether it was arbitraged away by other traders, or if it was spurious from the start.
1922	0	a	This study may have identified a cheaper alternative or an approach that can be used alongside other methods to help return patients to health following bowel surgery.
1923	0	a	The puzzling firing, in other words, may have been designed to cut an inquiry by Mr Bharara off at the pass.
1924	0	a	If levels are approaching the pre-set limits, an alert can be transmitted automatically to care teams who can intervene before something happens.
1925	0	a	If it were to adopt new requirements, perhaps the FCC would decide that there is no longer a reason to distinguish between wired and wireless Internet providers and no longer exclude wireless service providers from the 'anti-discrimination' requirement that currently applies only to wired Internet providers.
1926	0	a	Separately: If you haven't read Jonathan Rauch's essay from Wednesday on the missing link between prosperity and happiness, you should.
1927	1	a	Had the adjustment been reported on time, the claims trajectory would have remained steady.
1928	0	a	If the Respect for Marriage Act were to become law (though this will need to await a more sympathetic Congress), this would defang DOMA and mark another victory for gay marriage.
1929	0	a	However, if older doctors think they can look to their younger counterparts for guidance, they should think again.
1930	0	a	He also had a staff secretary, Rob Porter, advise Mr. McGahn that he would be fired if he didn't do what the president wanted.
1931	0	a	That official cannot be Judge Elliot, even if he has by now received (or receives sometime in the future) a constitutional appointment.
1932	0	a	Analysts said last month's producer price gain may have reflected seasonal factors and dismissed it as a signal that inflation pressures were suddenly picking up.
1933	0	a	If conditions worsen enough to merit more bond-buying, Williams said, the Fed should purchase mortgage-backed securities to bolster the distressed housing market, which is at the heart of the weak recovery.
1934	0	a	But supporters of the bill are pressing ahead anyway, intensifying a dispute that underscores both rising concern among Republicans that Mr. Trump might fire Mr. Mueller and uncertainty about just how they would react if he did..
1935	0	a	Bondholders will fight to protect their investments, particularly if they hold general obligation bonds, which are usually deemed to offer the best security.
1936	0	a	Negative-calorie foods: Diet gimmick or weight-loss aid? You may have heard that you can lose weight by eating negative-calorie foods - foods that take more energy to digest than they provide in calories.
1937	0	a	"Clearly increased regulation has been something that investors have known was going to occur."" RICHARD BAKER, PRESIDENT AND CHIEF EXECUTIVE OF MANAGED FUNDS ASSOCIATION, THE HEDGE FUND INDUSTRY'S MAIN LOBBYING GROUP The proposals, ""specifically those relating to the regulation of hedge funds and other privately managed pools of capital, represent an intelligent approach to tackling financial regulatory reform."" ""The proposals would, for the first time, subject all investment advisers and managers to oversight, examination and inspection by a strengthened SEC and require them to provide periodic, detailed reports to their regulators and to the public, including their investors and financial counterparties, describing who they are and what they do."" ""These proposals would also require investment advisers and managers to provide, on a confidential basis, federal financial regulators with important information regarding their size, leverage and interconnectivity to help regulators better assess the extent to which, if at all, such entities may pose a systemic risk."" PAUL MILLER, VETERAN CONGRESSIONAL LOBBYIST, WASHINGTON DC ""All business sectors are looking at this administration and saying, 'Are we next?'."
1938	1	a	The defense also argued that the size of the tissue sent to pathology, if taken directly from the terminal ileum, would have resulted in symptoms of a bowel perforation almost immediately following the procedure, and not a day later.
1939	0	a	But Mr. Trump warned on Wednesday that if he felt the diplomatic gesture was not headed toward success, he would scrap the planned summit meeting or even walk out while it was underway.
1940	0	a	The coffee chain could reduce or eliminate any payment for damages if it convinces an arbitrator that Kraft's actions resulted in a material breach.
1941	0	a	And, even if someone already has dementia, Hendrix said that exercise can be beneficial.
1942	0	a	Zika's rapid geographical spread and its suspected ability to jump the placental barrier suggest that the virus may have mutated recently.
1943	0	a	It is not clear what, if anything, Smith may have done to support ISIS while she was there.
1944	0	a	He was sitting on a chair with a dead-man's switch so that if he fell over the machine would turn off.
1945	0	a	"""They've had this ambition before DACA was around and they'll continue to work towards it even if DACA were to be taken away,"" she said."
1946	0	a	It is not clear if the measures, long sought by investors, will be passed in the current winter session.
1947	0	a	If that argument is accepted by the federal court, it could eviscerate major parts of the Affordable Care Act that remain in place despite numerous attacks by President Trump and his administration.
1948	1	a	If an investor was strictly practicing our five-year holding period strategy, he or she would have experienced a capital loss 2,879 times, or 19.6%.
1949	0	a	"""If I got $5MM-$10MM now and the balance in pieces over a 3 month time frame, I can probably stave off disaster."" Within a year, Tagliaferri's assets under management had fallen to $9 million, the SEC said."
1950	0	a	"""I have a concern that if he did run, that essentially it would provide Donald Trump with his best hope of getting reelected,"" he said."
1951	0	a	"""Not only has the rate of decline slowed, but it can be expected to disappear entirely as these prices may have hit a bottom for now,"" Lundberg said."
1952	1	a	"Chris says: ""Perhaps when people like teachers were first being priced out of London, we should have realised that a decade or so later these forces would affect us too."" But he questions whether the 1980s and 1990s, when his cohort had it so good, really were a golden past whose norms can be recaptured."
1953	0	a	If enacted as described, this plan may have some major consequences.
1954	0	a	In Alaska, meanwhile, fans of Snoop Dogg have a concert to look forward to: in September he promised he would perform in the state if it voted to legalise the recreational use of cannabis.
1955	0	a	These include the risk that the announcement of the termination of the transaction with Penn Virginia could have adverse effects on the market price of the Company's common stock and other important factors that could cause actual results to differ materially from those projected.
1956	0	a	President Donald Trump's attorney Rudy Giuliani acknowledged on Sunday that Trump may have spoken to Michael Cohen ahead of his upcoming congressional testimony.
1957	1	a	If not for the  corn being approved for sale in the U.S, then no negative consequences from it would have been seen.
1958	1	a	Without the chaos, Trump might have had a good week.
1959	0	a	If the cost-sharing payments were cut off and premiums increased, many low-income people would receive more financial assistance, in the form of larger tax credits, to help pay the higher premiums.
1960	0	a	Goodwill and intangible assets are reviewed for impairment annually, or more frequently when there are indicators that impairment may have occurred, by comparing the carrying value to its recoverable amount. Management uses judgement in estimating the recoverable values of the Group's CGUs and uses internally developed valuation models that consider various factors and assumptions including forecasted cash earnings, growth rates and discount rates.
1961	0	a	It is possible that the adolescents may have had concerns about reporting their use of substances, so this is not reported reliably.
1962	0	a	But systems thinking something that you may have heard about, something you might well do sometimes subconsciously, sometimes very consciously.
1963	0	a	If Greece one day handles its revenues again without taking on new debt, then we must take a look at the situation and assess it.
1964	0	a	"He embellished his derisive ""Sleepy Eyes Chuck Todd"" nickname for the ""Meet the Press"" host by calling him a ""sleeping son of a bitch."" He said ""Pocahontas"" - his name for Senator Elizabeth Warren, Democrat of Massachusetts - would produce bad television ratings if she challenged him in 2020."
1965	0	a	Dr. Gonzalez Estrada also recommends people change their clothes after coming inside to remove pollen that might have stuck to you, and showering before bed to get rid of pollen that might stick in your hair..
1966	0	a	"Speaking at the Justice Department, Mueller reiterated his report's findings - that there was no evidence to indicate collusion between Moscow and the Trump campaign before the 2016 election, and there were several ""episodes"" in which President Donald Trump may have obstructed justice with attempts to disrupt the investigation."
1967	0	a	If consumers are paying a lot to import an amazing new widget from abroad, which American manufacturers cannot or will not produce, they are getting a benefit from that, even though the increase in imports hurts the growth number.
1968	0	a	It drives home the point for parents that, if your child is twice as likely to be hospitalized, you should make some changes in your life and try to quit smoking, Dr. Joshi says..
1969	0	a	2, his office announced Wednesday, ending speculation about how long he would be around or if he would reverse his plans to step down as Sen.
1970	0	a	If Privateer decided to exit its position, the additional supply of Tilray stock entering the marketplace could have pressured the cannabis producer's share price.
1971	0	a	In lixivaptan, Cornerstone acquires a compound that has completed phase 3 clinical trials and if approved, would be used in a hospital setting.
1972	0	a	Howey Politics asked Rokita Saturday if they should keep listing him as a potential attorney general candidate, and he responded that he was considering returning to state government and might have until October to make his decision.
1973	0	a	But fiscal third-quarter earnings excluding charges exceeded Wall Street expectations, and the company said it would not be surprised if the consensus estimate for full-year earnings rose, as sales of its implantable cardioverter defibrillators (ICDs) to treat rapid heart rhythms recovered following a component recall.
1974	0	a	By 2.5 years later, 2.0% of patients who underwent stenting had died or suffered a heart attack or stroke vs. 2.4% of surgery patients, a difference so small it could have been due to chance..
1975	0	a	He jokes that if a movie was ever made of his life, he'd want David Oyelowo to play him because they're similarly built.
1976	1	a	You would have thought they would have said 'thank you United States.
1977	0	a	If the law were to go into effect, Planned Parenthood told the justices, only surgical abortions would be available in Arkansas.
1978	0	a	You will be discharged if caught tlantic City, cashing $880,000 in bad checks at five casinos, according to court records.
1979	0	a	If you learn that the person you are considering was terminated, know that it may have been a good thing for both the applicant and the previous employer.
1980	0	a	If Mr. Mueller were to defy Mr. Whitaker's order and seek a subpoena anyway, Mr. Whitaker could try to fire him..
1981	0	a	The study could have medical applications since some genes linked to hair colour are also associated with greater or reduced risk of certain cancers and autoimmune diseases.
1982	0	a	"""I think the positions are still far apart and if we need a second round we will take the time to do it."" But EU officials warned that failure would divert time and resources away from efforts to shore up the faltering euro zone, and reinforce the impression among citizens and investors that EU leaders suffer from collective indecision."
1983	1	a	You couldn't have done any better because if you could have, you would have.
1984	0	a	A recent poll by the Pew Research Centre and the Washington Post found that 53% of voters would blame Republicans if the nation toppled off the fiscal cliff, while just 27% would blame Mr Obama.
1985	0	a	That gene has 79 sections, or exons, but can evidently maintain reasonable function even if a few exons in the middle are lost.
1986	1	a	"""If the president really had believed what he tweeted this morning that his new NAFTA would pay for the wall, he wouldn't be threatening to shut down the government unless American taxpayers pay for the wall,"" Schumer said in view of the fact that Democrats continued their opposition to the wall on December 13."
1987	0	a	Virtually all new cars on the market today include electronic technologies that could be vulnerable to hacking or privacy intrusions if data security is not addressed.
1988	0	a	"WSJ EDITORIAL TAKES ON SMITH-AMASH AMENDMENT: ""What this means in practice is that if al Qaeda big Ayman al-Zawahiri and his soldiers are captured overseas (say, in Pakistan), they can be detained by the military, interrogated, and dispatched to wherever the Commander in Chief decides."
1989	0	a	The agency said it will periodically review these parameters to determine if they need to be adjusted.
1990	0	a	If your friend is captivated by the horror movie you are watching together, you process that by recreating the same feeling in your own mind, and that can bring you closer together.
1991	0	a	They claim that if investment managers are forced to spend their own money on research, research and liquidity will collapse, barriers to entry for small investment managers will rise and (a real political hot potato) that small and medium-sized companies will be deprived of capital.
1992	0	a	Were it to be consummated, it would be the most significant video game company deal since Activision Inc ( ATVI.O ) said in November it would merge with the games unit of French media and telecoms giant Vivendi ( VIV.PA ) in an $18 billion agreement to challenge EA's long-standing dominance in the fast-growing industry.
1993	0	a	"""The G7 did not talk about a Plan B to respond to what would happen if Britain left the European Union,"" French Finance Minister Michel Sapin told Reuters on Saturday."
1994	0	a	Even if one of the outcomes of that policy would be meaningful pay raises that people can touch and feel.
1995	0	a	"Nonproliferation experts worry that if Saudi Arabia is not held to such a ""gold standard,"" in what is known as a 123 agreement, it could risk a nuclear arms race in the Middle East."
1996	0	a	However, produce can and should be washed even if you plan to peel or cook it unless it comes in a package labeled triple-rinsed or ready to use.
1997	0	a	"Or at least that's the latest theory which says they may have suffered from a ""mass psychogenic illness"" or ""collective stress response""."
1998	0	a	"""We really would only pursue a civil penalty if someone was operating an unmanned aircraft in a reckless manner,"" said FAA spokesman Les Dorr."
